# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
6	1.900
12	2.000
14	1.900
2	2.300
4	2.400
8	2.100
10	2.100
16	2.100
18	2.300
20	2.100
22	2.700
24	2.400
26	2.200
28	2.300
30	2.500
32	18.400
34	18.900
36	18.500
40	18.700
46	19.000
48	18.700
50	18.900
52	18.500
54	19.000
56	18.700
58	18.200
60	18.400
38	19.300
42	19.500
44	19.400
64	33.300
66	33.800
68	33.400
70	33.600
72	33.300
76	34.000
78	33.700
80	34.000
84	33.700
86	33.900
88	33.300
62	34.100
74	34.300
82	34.400
90	34.100
98	48.000
104	47.900
92	49.000
96	48.500
100	48.800
102	48.900
108	48.300
110	48.900
112	48.400
116	48.400
94	49.200
106	49.400
114	49.100
118	49.500
120	49.700
124	63.400
126	63.100
128	63.600
132	63.800
138	63.500
140	63.500
142	64.000
146	64.000
148	63.800
150	63.100
122	64.100
130	64.200
134	64.100
136	64.200
144	64.400
152	78.700
154	78.700
156	78.700
158	78.500
160	78.900
164	78.200
168	78.400
170	78.700
172	78.500
174	78.700
180	78.700
162	79.200
166	79.400
176	79.200
178	79.500
192	93.000
182	93.600
184	93.300
186	93.800
188	93.800
190	93.700
196	93.200
200	93.800
202	93.800
204	93.300
206	93.700
208	93.700
194	94.100
198	94.100
210	94.300
212	108.700
214	108.400
216	109.000
218	108.700
220	109.000
222	108.500
224	108.800
226	108.700
228	108.900
230	108.500
234	108.300
236	108.400
238	108.200
240	108.300
232	109.300
