# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
221	804885.400
5	804893.300
9	804894.100
17	804894.300
21	804895.500
25	804895.400
33	804907.600
49	804908.000
53	804907.900
41	804908.700
45	804908.900
57	804909.300
37	804910.100
65	804921.000
85	804921.000
81	804922.600
73	804924.700
61	804925.100
69	804925.800
89	804925.300
101	804938.300
109	804938.500
113	804939.200
105	804940.600
117	804940.500
149	804952.900
125	804953.700
137	804953.700
145	804954.000
121	804954.100
129	804954.500
133	804954.600
141	804954.400
153	804968.600
157	804968.100
169	804968.200
173	804968.300
161	804969.700
165	804970.000
177	804970.600
197	804983.800
201	804983.600
189	804985.000
205	804984.600
209	804986.000
181	804987.600
185	804987.700
193	804991.000
213	804999.600
217	804999.100
221	805000.000
