# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
235	804885.400
239	804885.400
7	804893.900
19	804894.300
15	804896.000
23	804896.200
3	804898.000
11	804897.400
43	804909.700
51	804910.000
47	804910.100
55	804911.000
59	804910.100
71	804923.200
79	804923.800
75	804925.000
83	804924.100
87	804924.600
67	804925.400
107	804937.600
95	804938.100
119	804939.000
99	804939.500
111	804940.500
131	804952.400
135	804954.000
139	804954.700
147	804954.100
123	804955.500
127	804955.800
151	804968.700
171	804968.700
175	804970.000
179	804969.800
163	804970.500
167	804976.200
207	804983.100
187	804984.600
191	804984.600
203	804985.800
195	804986.100
199	804987.400
215	804997.800
223	804997.600
227	804999.500
235	804999.300
