# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
214	804885.700
222	804885.300
6	804895.000
26	804895.400
18	804896.200
34	804908.000
54	804909.300
58	804909.200
46	804910.300
50	804910.200
62	804921.900
82	804921.400
86	804922.100
90	804922.600
70	804923.500
66	804924.100
78	804925.100
118	804937.900
110	804938.100
94	804939.100
114	804939.700
98	804940.700
150	804951.900
146	804952.900
130	804953.600
134	804954.000
122	804954.300
126	804956.000
138	804955.600
158	804966.900
166	804967.600
174	804968.300
154	804969.600
162	804969.600
170	804970.900
178	804970.500
210	804983.800
202	804984.400
206	804984.100
182	804985.600
194	804986.700
190	804990.100
238	804997.100
218	804999.000
222	804999.100
226	804999.300
