# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
216	804885.500
224	804885.700
236	804885.200
12	804894.400
16	804894.300
20	804895.600
4	804896.100
60	804908.700
32	804910.000
40	804909.700
52	804909.900
36	804911.000
56	804910.800
44	804911.200
84	804922.300
68	804923.700
72	804923.200
76	804923.400
80	804923.100
88	804924.500
64	804925.800
100	804937.900
104	804938.500
92	804939.800
108	804939.500
96	804940.300
120	804940.800
124	804953.500
132	804953.500
140	804954.600
152	804969.300
156	804969.500
168	804969.300
172	804969.200
176	804969.600
180	804971.100
184	804983.500
188	804983.600
200	804983.300
192	804984.800
196	804988.700
220	804997.900
228	804998.500
216	804999.300
224	804999.200
232	804999.400
