# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
8	3.700
20	3.700
6	4.900
14	4.800
16	4.800
28	4.200
30	4.100
2	6.000
12	5.100
18	5.400
22	5.800
24	5.100
10	6.400
26	6.700
4	8.100
40	23.900
48	23.900
52	23.700
54	23.300
32	24.700
42	24.600
60	24.700
34	25.200
36	25.800
38	25.100
46	25.900
56	25.400
84	39.000
62	39.800
70	39.400
74	39.400
76	39.500
64	40.500
90	40.800
68	41.200
72	41.900
78	41.100
80	41.300
82	41.900
108	53.600
100	54.800
118	54.500
120	54.300
92	55.600
98	55.200
102	55.600
110	56.000
112	55.300
114	55.700
104	56.100
126	68.700
130	68.400
134	69.600
136	69.400
122	70.500
140	70.500
144	70.500
146	71.000
124	71.500
132	71.100
138	71.200
142	71.100
148	71.400
170	83.600
152	84.500
158	85.000
162	84.600
164	84.800
166	84.200
174	84.300
176	84.800
180	84.400
156	85.400
160	85.900
178	86.000
172	86.100
206	97.900
208	97.300
186	98.700
188	98.700
192	98.600
194	98.800
202	98.700
182	99.100
184	99.800
198	100.000
204	99.500
190	100.500
200	100.700
210	100.100
238	113.900
240	113.700
212	114.200
222	114.100
226	115.000
228	114.600
234	114.500
