# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
3	4.700
5	4.400
15	4.500
1	5.200
9	5.200
11	5.500
13	5.900
17	5.500
23	6.000
21	6.100
25	6.800
27	6.500
7	7.700
29	7.500
19	8.100
31	23.600
39	24.700
41	24.700
49	24.800
51	24.900
33	25.400
47	25.300
53	25.200
57	25.300
59	25.500
37	26.300
35	28.000
65	39.700
67	39.800
69	39.200
83	40.000
75	40.700
79	40.100
85	40.700
87	40.300
71	41.300
77	41.100
61	43.100
93	53.400
113	54.000
117	53.700
99	54.800
103	54.400
105	54.200
109	54.200
107	55.500
115	55.600
101	56.200
129	67.800
121	69.200
135	69.300
137	69.900
147	69.600
123	70.400
127	70.600
131	70.300
133	70.300
139	70.600
141	71.000
143	70.800
149	70.400
151	82.900
169	83.400
177	84.000
159	84.200
161	84.400
173	84.700
157	85.700
179	85.900
171	86.200
195	97.900
185	99.000
181	99.300
187	100.300
191	101.000
197	100.400
203	100.200
209	100.200
207	101.200
199	102.300
223	113.900
229	113.700
235	114.000
239	113.900
215	115.000
217	114.400
225	115.000
233	114.600
237	114.900
