# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
309	15.200
309	15.800
309	15.900
309	16.100
309	17.100
309	17.400
309	17.500
309	17.600
309	18.100
309	18.100
309	18.300
309	18.300
309	18.500
309	18.500
309	19.100
309	19.500
309	20.000
309	20.100
309	20.100
309	20.300
309	20.500
309	20.500
309	20.800
309	20.800
309	20.900
309	21.000
309	21.200
309	21.800
309	21.900
309	22.200
309	22.800
309	23.000
309	23.000
309	23.100
309	23.200
309	23.300
309	23.700
309	24.300
309	24.300
309	24.500
