# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
241	0.100
243	0.100
245	0.100
247	0.100
249	0.100
251	0.100
253	0.100
255	0.100
257	0.100
259	0.100
261	0.100
263	0.100
265	0.100
267	0.100
269	0.100
271	0.100
273	0.100
275	0.100
277	0.100
279	0.100
281	0.100
283	0.100
285	0.100
287	0.100
289	0.100
291	0.100
293	0.100
295	0.100
297	0.100
299	0.100
241	6.500
243	6.400
245	6.300
247	6.200
249	6.700
251	6.400
253	6.400
255	6.400
257	6.300
259	6.400
261	6.400
263	6.600
265	6.300
267	6.600
269	6.200
271	6.300
273	6.300
275	6.300
277	6.300
279	6.600
281	6.300
283	6.200
285	6.600
287	6.300
289	6.300
291	6.500
293	6.400
295	6.400
297	6.500
299	6.500
243	13.900
245	13.900
247	13.500
251	13.900
253	14.000
255	14.000
257	13.600
259	14.000
261	13.900
265	13.800
269	13.600
271	13.700
273	13.900
275	13.500
277	13.800
281	13.700
283	13.700
287	13.900
289	13.800
293	13.900
295	13.900
297	13.900
299	14.000
241	14.200
249	14.400
263	14.200
267	14.200
279	14.300
285	14.300
291	14.100
247	19.900
257	19.900
265	20.000
269	20.000
275	19.800
281	20.000
241	20.400
243	20.200
245	20.100
249	20.700
251	20.100
253	20.300
255	20.100
259	20.300
261	20.100
263	20.600
267	20.500
271	20.100
273	20.400
277	20.100
279	20.800
283	20.100
285	20.800
287	20.100
289	20.300
291	20.500
293	20.300
295	20.200
297	20.400
299	20.400
257	26.000
241	26.900
243	26.600
245	26.400
247	26.300
251	26.600
253	26.700
255	26.400
259	26.700
261	26.500
263	27.000
265	26.200
267	26.900
269	26.200
271	26.300
273	26.700
275	26.200
277	26.300
281	26.600
283	26.300
287	26.300
289	26.900
293	26.700
295	26.600
297	26.600
249	27.900
279	27.300
285	27.500
291	27.400
299	27.300
245	32.700
247	33.000
255	32.800
257	32.600
259	32.900
261	32.800
265	32.700
269	32.700
271	32.800
273	32.900
275	32.900
277	32.800
281	33.000
283	32.700
287	32.800
295	32.900
297	33.000
241	33.400
243	33.200
251	33.100
253	33.100
263	33.200
267	33.400
279	33.600
285	33.700
289	33.200
291	33.600
293	33.100
299	33.800
249	34.400
245	38.900
257	38.900
261	39.000
265	38.900
283	38.800
287	39.000
241	39.700
243	39.400
247	39.500
251	39.400
253	39.500
255	39.200
259	39.400
263	39.600
267	39.900
269	39.300
271	39.100
273	39.100
275	39.200
277	39.100
279	39.800
281	39.200
285	39.900
289	39.500
291	39.800
293	39.400
295	39.200
297	39.200
249	40.600
299	40.300
241	47.000
243	46.900
245	46.500
247	46.800
251	46.800
253	47.000
255	46.700
257	46.600
259	46.900
261	46.700
265	46.600
269	46.900
271	46.700
273	46.700
275	46.800
277	46.700
281	46.900
283	46.500
287	46.700
289	46.800
293	46.900
295	46.700
297	46.800
249	47.500
263	47.200
267	47.100
279	47.100
285	47.200
291	47.200
299	47.500
245	53.000
255	53.000
257	53.000
265	53.000
273	52.800
277	52.800
283	52.700
287	52.900
297	52.900
241	53.300
243	53.100
247	53.200
249	53.800
251	53.200
253	53.100
259	53.100
261	53.100
263	53.600
267	53.600
269	53.200
271	53.100
275	53.100
279	53.600
281	53.200
285	53.700
289	53.100
291	53.600
293	53.300
295	53.200
299	53.700
243	61.000
245	60.900
253	61.000
255	60.900
257	60.900
259	61.000
261	61.000
265	60.900
271	61.000
273	60.700
275	61.000
277	60.700
283	60.600
287	60.800
289	61.000
297	60.800
241	61.200
247	61.100
249	61.600
251	61.100
263	61.400
267	61.500
269	61.100
279	61.400
281	61.100
285	61.500
291	61.400
293	61.200
295	61.100
299	61.500
273	66.800
277	66.900
283	66.800
287	67.000
241	67.400
243	67.400
245	67.200
247	67.400
249	67.800
251	67.400
253	67.300
255	67.100
257	67.100
259	67.500
261	67.200
263	67.600
265	67.300
267	67.900
269	67.400
271	67.300
275	67.400
279	67.600
281	67.400
285	67.900
289	67.400
291	67.600
293	67.400
295	67.500
297	67.100
299	67.700
245	75.000
255	74.900
257	74.900
261	75.000
273	74.500
277	74.600
283	74.500
287	74.800
297	74.900
241	75.300
243	75.300
247	75.200
249	75.700
251	75.300
253	75.200
259	75.400
263	75.500
265	75.100
267	75.800
269	75.200
271	75.100
275	75.200
279	75.500
281	75.300
285	75.800
289	75.300
291	75.500
293	75.200
295	75.400
299	75.600
273	80.600
277	80.800
283	80.800
287	80.900
297	81.000
241	81.600
243	81.500
245	81.200
247	81.400
249	82.000
251	81.800
253	81.500
255	81.200
257	81.300
259	81.700
261	81.200
263	81.700
265	81.300
267	81.900
269	81.400
271	81.300
275	81.500
279	81.700
281	81.600
285	82.000
289	81.500
291	81.800
293	81.600
295	81.700
299	81.800
273	87.200
277	87.800
283	87.500
287	87.600
297	88.000
245	88.600
247	89.000
255	88.400
257	88.900
261	88.500
265	88.800
269	88.900
271	88.900
241	89.200
243	89.200
249	89.800
251	89.500
253	89.100
259	89.400
263	89.300
267	89.700
275	89.200
279	89.400
281	89.300
285	89.800
289	89.100
291	89.500
293	89.300
295	89.400
299	89.500
273	93.600
283	93.900
287	94.000
245	95.000
255	94.700
261	94.800
277	94.100
297	94.500
241	95.500
243	95.600
247	95.200
251	95.800
253	95.400
257	95.300
259	95.800
263	95.600
265	95.200
267	95.900
269	95.300
271	95.100
275	95.800
279	95.700
281	95.600
285	96.000
289	95.200
291	95.800
293	95.600
295	95.600
299	95.900
249	96.100
273	99.800
255	100.900
261	101.000
277	100.200
283	100.100
287	100.200
297	100.900
241	102.000
245	101.400
247	101.400
253	101.700
257	101.800
265	101.800
269	101.500
271	101.500
289	101.500
243	102.300
251	103.000
259	102.400
263	102.300
275	102.400
279	102.700
281	102.200
285	102.900
291	102.800
293	102.100
295	102.300
299	102.800
249	103.500
267	103.200
245	107.900
247	107.700
255	107.600
257	107.900
261	107.400
269	107.900
271	107.900
273	107.200
277	107.300
283	107.300
287	107.500
289	108.000
297	107.700
241	108.400
243	108.500
253	108.100
259	108.600
263	108.600
265	108.100
275	108.500
279	108.900
281	108.800
293	108.400
295	108.600
249	109.800
251	109.300
267	109.500
285	109.100
291	109.300
299	109.100
255	114.000
261	113.600
273	113.300
277	113.700
283	113.400
287	113.700
297	113.900
241	114.700
243	114.800
245	114.200
247	114.100
253	114.500
257	114.200
259	115.000
263	114.900
265	114.600
269	114.300
271	114.300
275	114.700
281	114.900
289	114.200
293	114.600
295	114.800
