# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
309	15.400
309	15.400
309	15.600
309	15.700
309	16.000
309	16.100
309	16.300
309	16.300
309	16.400
309	16.800
309	17.200
309	17.500
309	18.000
309	18.000
309	18.100
309	18.500
309	19.300
309	19.400
309	19.800
309	20.100
309	20.300
309	20.300
309	20.300
309	20.500
309	20.600
309	20.700
309	20.800
309	20.900
309	21.100
309	21.800
309	22.100
309	22.100
309	22.300
309	22.300
309	22.700
309	22.900
309	23.200
309	23.400
309	23.600
