# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
1	1.100
3	1.100
5	1.100
7	1.100
9	1.100
11	1.100
13	1.100
15	1.100
17	1.100
19	1.100
21	1.100
23	1.100
25	1.100
27	1.100
29	1.100
31	1.100
33	1.100
35	1.100
37	1.100
39	1.100
41	1.100
43	1.100
45	1.100
47	1.100
49	1.100
51	1.100
53	1.100
55	1.100
57	1.100
59	1.100
61	1.100
63	1.100
65	1.100
67	1.100
69	1.100
71	1.100
73	1.100
75	1.100
77	1.100
79	1.100
81	1.100
83	1.100
85	1.100
87	1.100
89	1.100
91	1.100
93	1.100
95	1.100
97	1.100
99	1.100
101	1.100
103	1.100
105	1.100
107	1.100
109	1.100
111	1.100
113	1.100
115	1.100
117	1.100
119	1.100
121	1.100
123	1.100
125	1.100
127	1.100
129	1.100
131	1.100
133	1.100
135	1.100
137	1.100
139	1.100
141	1.100
143	1.100
145	1.100
147	1.100
149	1.100
151	1.100
153	1.100
155	1.100
157	1.100
159	1.100
161	1.100
163	1.100
165	1.100
167	1.100
169	1.100
171	1.100
173	1.100
175	1.100
177	1.100
179	1.100
181	1.100
183	1.100
185	1.100
187	1.100
189	1.100
191	1.100
193	1.100
195	1.100
197	1.100
199	1.100
201	1.100
203	1.100
205	1.100
207	1.100
209	1.100
211	1.100
213	1.100
215	1.100
217	1.100
219	1.100
221	1.100
223	1.100
225	1.100
227	1.100
229	1.100
231	1.100
233	1.100
235	1.100
237	1.100
239	1.100
15	11.000
21	10.900
9	11.100
1	14.500
3	14.500
5	14.500
7	14.500
11	14.500
13	14.500
17	14.500
19	14.600
23	14.700
25	14.500
27	14.500
29	14.500
31	14.600
33	14.700
35	14.600
37	14.500
39	14.600
41	14.600
43	14.600
45	14.800
47	14.600
49	14.500
51	14.600
53	14.600
55	14.500
57	14.600
59	14.600
61	14.800
63	14.600
65	14.600
67	14.900
69	14.600
71	14.800
73	14.500
75	14.600
77	14.600
79	14.600
81	14.700
83	14.600
85	14.500
87	14.600
89	14.500
91	14.600
93	14.600
95	14.700
97	14.500
99	14.600
101	14.700
103	14.600
105	14.600
107	14.600
109	14.800
111	14.500
113	14.600
115	14.500
117	14.700
119	14.600
121	14.600
123	14.600
125	14.600
127	14.700
129	14.700
131	14.600
133	14.700
135	14.600
137	14.500
139	14.600
141	14.500
143	14.500
145	14.600
147	14.600
149	14.600
151	14.900
153	14.600
155	14.600
157	14.600
159	14.600
161	14.700
163	14.600
165	14.700
167	14.500
169	14.700
171	14.600
173	14.500
175	14.600
177	14.600
179	14.600
181	14.500
183	14.700
185	14.600
187	14.500
189	14.500
191	14.600
193	14.600
195	14.700
197	14.700
199	14.900
201	14.600
203	14.600
205	14.500
207	14.500
209	14.600
211	14.500
213	14.500
215	14.700
217	14.900
219	14.600
221	14.500
223	14.600
225	14.500
227	14.700
229	14.600
231	14.500
233	14.800
235	14.500
237	14.500
239	14.700
9	20.900
21	21.000
1	21.600
3	21.600
7	21.800
15	21.100
27	21.800
43	21.800
53	21.800
75	21.800
83	21.800
85	21.700
89	21.600
91	21.700
97	21.600
111	21.700
115	21.700
135	21.700
141	21.700
143	21.700
159	21.800
163	21.700
181	21.800
189	21.700
203	21.800
205	21.800
213	21.600
219	21.700
223	21.800
225	21.600
237	21.800
239	21.800
35	22.800
37	22.500
39	22.500
57	22.600
59	22.600
31	24.700
33	24.800
41	24.900
45	25.000
47	24.300
55	25.000
49	25.300
51	25.300
69	27.000
119	27.000
137	27.000
139	27.000
153	27.000
173	27.000
175	27.000
191	26.900
5	27.300
11	27.100
13	27.100
17	27.100
19	27.200
23	27.500
25	27.100
29	27.300
61	27.200
63	27.200
65	27.100
67	27.500
71	27.300
73	27.300
77	27.100
79	27.200
81	27.700
87	27.200
93	27.200
95	27.200
99	27.200
101	27.300
103	27.300
105	27.300
107	27.100
109	27.300
113	27.200
117	27.300
121	27.300
123	27.100
125	27.200
127	27.200
129	27.200
131	27.200
133	27.300
145	27.200
147	27.200
149	27.200
151	27.700
155	27.200
157	27.200
161	27.400
165	27.400
167	27.100
169	27.300
171	27.100
177	27.200
179	27.200
183	27.500
185	27.100
187	27.200
193	27.200
195	27.400
197	27.200
199	27.500
201	27.200
207	27.100
209	27.300
211	27.200
215	27.200
217	27.600
221	27.200
227	27.300
229	27.200
231	27.200
233	27.400
235	27.200
85	32.200
1	33.800
3	33.700
7	33.700
9	33.700
15	33.700
21	33.800
27	33.700
31	33.700
33	33.700
35	33.700
37	33.600
39	33.800
41	33.800
43	33.800
45	33.700
47	33.800
49	33.700
51	33.700
53	33.700
55	33.600
57	33.700
59	33.700
75	33.400
83	33.600
89	33.700
91	33.700
97	33.600
111	33.600
115	33.700
135	33.700
141	33.600
143	33.700
159	33.700
163	33.700
181	33.600
189	33.700
191	34.000
203	33.600
205	33.700
213	33.600
219	33.700
223	33.700
225	33.700
237	33.600
239	33.800
5	34.600
13	34.400
17	34.400
19	34.400
61	34.400
63	35.000
69	34.400
73	34.800
77	34.300
87	34.600
93	34.500
95	34.400
99	34.400
103	34.400
105	34.400
107	34.400
109	34.800
113	34.500
117	34.600
119	34.400
121	34.400
123	34.300
125	34.400
127	34.400
129	34.500
137	34.400
139	34.200
145	34.400
147	34.400
149	34.400
153	34.100
155	34.400
157	34.800
165	34.800
167	34.400
169	34.700
171	34.200
173	34.200
175	34.400
177	34.500
185	34.200
187	34.400
193	34.400
195	34.700
201	34.400
207	34.600
209	34.500
211	34.400
215	34.400
227	34.400
229	34.400
231	34.400
235	34.400
65	35.400
67	35.500
71	35.400
79	35.400
81	35.600
233	35.400
11	39.800
25	39.900
85	39.900
101	40.000
131	39.900
133	40.000
179	40.000
197	39.800
221	40.000
3	40.900
23	40.200
27	40.800
29	40.200
33	40.800
39	40.900
43	40.900
45	40.900
53	40.800
57	40.900
59	40.900
75	40.500
83	40.800
89	40.800
91	40.900
97	40.700
111	40.900
115	40.900
141	40.900
143	40.900
151	40.800
159	40.800
161	40.100
163	40.800
181	40.700
183	40.100
189	40.900
199	40.200
203	40.900
213	40.700
217	40.200
219	40.900
223	40.800
225	40.900
237	40.900
239	40.900
7	41.600
37	41.600
135	41.600
185	41.600
1	47.600
5	47.600
9	47.500
11	47.600
13	47.700
15	47.500
17	47.600
19	47.700
21	47.700
23	47.800
25	47.600
27	47.900
29	47.700
31	47.500
35	47.600
41	47.700
47	47.700
49	47.600
51	47.600
53	47.900
55	47.600
61	47.700
63	47.700
65	47.600
67	47.700
69	47.600
71	47.800
73	47.800
75	47.700
77	47.600
79	47.600
81	47.700
85	47.600
87	47.600
93	47.700
95	47.600
97	47.800
99	47.700
101	47.500
103	47.500
105	47.800
107	47.600
109	47.500
113	47.500
117	47.500
119	47.600
121	47.600
123	47.600
125	47.600
127	47.600
129	47.700
131	47.600
133	47.600
137	47.600
139	47.600
143	48.000
145	47.700
147	47.600
149	47.600
153	47.600
155	47.700
157	47.700
161	47.700
163	47.900
165	47.700
167	47.500
169	47.700
171	47.600
173	47.500
175	47.700
177	47.700
179	47.700
181	47.800
183	47.700
187	47.600
189	48.000
191	47.600
193	47.700
195	47.800
197	47.600
199	47.700
201	47.700
205	47.500
207	47.600
209	47.700
211	47.500
213	47.800
215	47.500
217	47.700
221	47.700
227	47.700
229	47.700
231	47.700
233	47.700
235	47.600
3	48.100
33	48.100
39	48.100
43	48.100
45	48.100
57	48.100
59	48.100
83	48.100
89	48.100
91	48.100
111	48.100
115	48.100
141	48.100
151	48.100
159	48.100
203	48.100
219	48.100
223	48.100
225	48.100
237	48.200
239	48.100
7	54.000
37	53.800
185	54.000
109	54.700
117	54.600
135	54.100
173	54.700
215	54.700
95	56.000
107	56.100
113	56.500
1	61.700
3	61.800
5	61.700
7	61.700
9	61.600
11	61.700
13	61.900
15	61.700
17	61.700
19	61.900
21	61.900
23	62.000
25	61.800
27	61.800
29	61.700
31	61.900
33	61.700
35	61.700
37	61.600
39	61.800
41	61.900
43	61.700
45	61.700
47	61.900
49	61.700
51	61.900
53	61.700
55	61.800
57	61.700
59	61.800
61	61.700
63	61.700
65	61.700
67	61.900
69	61.900
71	62.000
73	62.000
75	61.600
77	61.700
79	61.700
81	61.700
83	61.700
85	61.800
87	61.800
89	61.900
91	61.700
93	61.800
97	61.700
99	61.800
101	61.600
103	61.900
105	62.000
109	61.900
111	61.700
115	61.700
117	61.900
119	61.900
121	61.900
123	61.700
125	61.800
127	61.700
129	61.800
131	61.700
133	61.700
135	61.900
137	61.600
139	61.800
141	61.600
143	61.700
145	61.700
147	61.700
149	61.700
153	61.800
155	61.700
157	61.800
159	61.700
161	61.900
163	61.900
165	61.900
167	61.700
169	61.900
171	61.800
173	61.900
175	61.900
177	61.900
179	61.800
181	61.700
183	61.900
185	61.900
187	61.700
189	61.900
191	61.700
193	61.700
195	61.900
197	61.700
199	61.900
201	61.900
203	61.900
205	61.700
207	61.700
209	61.900
211	61.700
213	61.700
219	61.700
221	61.900
223	61.700
225	61.700
227	61.900
229	61.700
231	61.900
233	61.900
235	61.700
237	61.900
239	62.000
151	62.100
215	62.100
217	62.100
7	68.900
17	68.900
37	68.800
39	68.900
57	68.900
91	68.900
95	68.300
107	68.200
113	68.200
115	68.900
141	68.800
193	68.900
219	68.900
223	68.900
235	68.900
125	70.000
127	69.900
131	69.600
137	70.000
145	69.500
129	70.100
1	75.900
3	75.800
5	75.600
7	76.000
9	75.700
11	75.700
13	75.900
15	75.700
17	76.000
19	75.900
21	75.800
25	75.900
27	75.900
29	75.700
31	75.800
33	75.600
35	75.800
37	75.900
39	76.000
41	75.900
43	75.600
45	75.800
47	75.900
49	75.800
51	75.900
53	75.600
55	75.900
57	76.000
59	75.800
61	75.600
63	75.600
65	75.800
67	76.000
69	75.900
73	76.000
75	75.500
77	76.000
79	75.500
81	75.900
83	75.800
85	75.800
87	75.800
89	76.000
91	76.000
93	75.900
97	75.500
99	75.700
101	75.700
103	75.900
105	76.000
107	75.900
109	75.800
111	75.700
113	76.000
117	75.600
