# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
211	34385.300
219	34385.200
231	34385.700
235	34385.700
239	34385.100
27	34394.300
19	34395.900
3	34396.100
11	34396.200
15	34396.600
23	34396.400
7	34397.200
31	34409.800
39	34409.800
43	34410.600
55	34411.000
35	34411.400
51	34411.200
59	34411.900
47	34412.500
67	34423.900
75	34423.700
83	34423.900
71	34424.800
63	34425.500
87	34426.300
79	34427.300
111	34438.900
99	34440.100
103	34440.800
107	34440.400
115	34440.700
95	34441.100
91	34443.000
119	34443.100
127	34454.000
131	34454.000
147	34455.000
123	34455.300
135	34455.100
139	34455.700
143	34455.400
163	34468.000
159	34469.500
171	34469.900
155	34470.200
167	34470.900
179	34470.500
151	34471.700
175	34471.700
199	34483.700
187	34484.600
195	34484.500
191	34485.100
207	34486.300
227	34498.900
231	34499.900
