# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
309	15.200
309	15.300
309	15.600
309	15.700
309	15.700
309	15.700
309	15.800
309	16.000
309	16.400
309	16.500
309	17.100
309	17.500
309	17.500
309	17.600
309	17.800
309	17.900
309	17.900
309	18.100
309	18.400
309	18.500
309	18.500
309	18.600
309	18.700
309	18.700
309	18.800
309	19.100
309	19.300
309	19.400
309	19.700
309	19.800
309	19.900
309	20.000
309	20.300
309	20.600
309	20.900
309	21.000
309	21.300
309	21.400
309	21.500
309	21.900
309	22.200
309	22.600
309	23.600
309	23.900
309	24.000
309	24.400
309	24.400
309	24.400
309	24.700
309	24.800
