# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
11	2.000
1	2.300
3	2.200
5	2.300
7	2.900
9	2.300
13	2.400
15	2.500
17	2.300
19	2.300
21	2.400
23	2.700
25	2.300
27	2.200
29	2.100
41	18.000
35	18.600
37	18.900
39	18.900
43	18.800
45	18.700
47	19.000
51	18.500
53	18.900
55	18.100
57	18.700
59	18.100
31	19.500
33	19.200
49	19.200
69	32.900
83	32.900
61	33.300
63	33.700
67	33.800
71	33.900
73	33.700
75	33.600
77	33.800
85	33.500
87	33.900
89	33.400
65	34.300
79	34.900
81	34.400
113	48.000
93	48.300
95	48.900
97	48.500
99	49.000
105	48.400
109	48.800
111	48.800
115	48.700
117	48.900
119	48.200
91	49.200
101	49.300
103	49.500
107	49.100
133	63.900
139	63.500
141	63.400
143	63.700
147	63.200
121	64.600
123	64.300
125	64.100
127	64.200
129	64.100
131	64.100
135	64.400
137	64.100
145	64.100
149	64.200
151	78.700
153	78.500
159	78.600
161	78.600
163	79.000
165	78.200
167	78.800
169	78.600
173	78.900
177	78.900
179	78.700
155	79.100
157	79.100
171	79.300
175	79.300
185	93.000
181	93.700
187	93.900
189	93.400
191	94.000
193	93.600
197	94.000
201	93.700
203	93.900
205	93.600
207	93.800
209	93.900
183	94.600
195	94.300
199	94.200
211	108.900
213	108.900
215	108.800
217	108.600
219	108.300
221	108.700
223	108.800
227	108.500
229	108.200
231	108.600
233	108.500
235	108.500
225	109.500
237	109.100
239	109.400
