# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
6	1.900
12	2.000
14	1.900
2	2.500
4	2.300
8	2.200
10	2.100
16	2.100
18	2.200
20	2.100
22	2.500
24	2.400
26	2.200
28	2.400
30	2.300
32	18.000
34	17.800
38	18.700
40	18.900
42	18.500
44	18.600
46	18.500
48	18.600
50	18.300
52	18.100
54	18.900
56	18.100
58	18.300
60	18.900
36	19.200
62	33.800
64	33.700
66	33.300
68	33.300
74	33.400
76	34.000
82	33.800
84	34.000
70	34.400
72	34.700
78	34.200
80	34.500
86	34.900
88	34.300
90	34.400
94	48.600
96	48.300
98	48.700
100	49.000
104	48.500
110	48.800
112	48.900
116	48.300
92	49.400
102	49.600
106	49.100
108	49.500
114	49.400
118	49.600
120	49.300
124	63.000
122	63.700
128	63.500
130	63.100
132	63.200
134	63.800
138	63.700
140	63.900
142	64.000
144	63.600
146	63.800
148	63.800
150	63.200
126	64.100
136	64.100
178	77.900
152	78.800
154	78.400
158	78.800
160	78.600
164	78.700
166	78.500
168	78.400
180	78.800
156	79.100
162	79.400
170	79.200
172	79.200
174	79.300
176	79.100
182	93.300
184	93.500
186	93.100
188	93.300
190	93.500
196	93.400
200	94.000
204	93.200
208	93.900
192	94.400
194	94.100
198	94.300
202	94.400
206	94.200
210	94.200
218	108.000
212	108.400
220	108.300
222	108.400
224	108.300
226	108.200
228	108.400
230	108.200
232	108.800
236	108.600
238	108.700
240	109.000
214	109.100
216	109.100
234	109.300
