# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
305	0.200
305	0.200
305	0.200
305	0.200
305	0.200
305	0.300
305	0.300
305	0.300
305	0.500
305	0.500
305	0.600
305	0.600
305	0.600
305	0.600
305	0.700
305	0.800
305	0.800
305	0.800
305	1.000
305	1.000
305	1.000
305	1.000
306	0.300
306	0.500
307	0.500
305	1.200
305	1.200
305	1.200
305	1.300
305	1.400
305	1.400
305	1.500
305	1.700
305	1.800
305	1.800
305	1.900
305	1.900
305	2.000
305	2.000
305	2.000
305	2.000
305	2.000
306	1.200
306	1.400
306	1.600
306	1.700
306	1.700
306	2.000
307	1.400
307	1.700
305	2.100
305	2.100
305	2.100
305	2.200
305	2.200
305	2.200
305	2.200
305	2.300
305	2.300
305	2.400
305	2.400
305	2.500
305	2.500
305	2.500
305	2.500
305	2.600
305	2.700
305	2.800
305	2.800
305	2.800
305	2.800
305	2.800
305	2.900
305	3.000
305	3.000
306	2.100
306	2.400
306	2.500
306	2.700
306	2.800
306	3.000
307	2.700
307	3.000
307	3.000
305	3.200
305	3.200
305	3.200
305	3.300
305	3.400
305	3.400
305	3.400
305	3.500
305	3.500
305	3.700
305	3.700
305	3.800
305	3.800
305	3.800
305	3.900
305	4.000
305	4.000
305	4.000
306	3.400
306	3.500
306	3.700
306	3.700
306	4.000
307	3.100
307	3.600
307	3.700
305	4.200
305	4.200
305	4.200
305	4.300
305	4.400
305	4.400
305	4.400
305	4.500
305	4.500
305	4.600
305	4.700
305	4.700
305	4.700
305	4.700
305	4.800
305	4.800
305	4.800
305	4.900
305	4.900
305	4.900
305	4.900
305	5.000
305	5.000
306	4.500
306	4.500
306	4.700
306	4.900
307	4.100
307	4.400
307	4.500
307	4.700
305	5.100
305	5.100
305	5.100
305	5.200
305	5.300
305	5.300
305	5.300
305	5.500
305	5.600
305	5.700
305	5.700
305	5.900
305	5.900
305	6.000
305	6.000
306	5.100
306	5.300
306	5.700
306	6.000
307	5.100
307	6.000
305	6.100
305	6.200
305	6.200
305	6.300
305	6.400
305	6.400
305	6.400
305	6.500
305	6.500
305	6.500
305	6.500
305	6.500
305	6.600
305	6.600
305	6.600
305	6.700
305	6.700
305	6.800
305	6.800
305	6.800
305	6.800
305	6.900
305	7.000
305	7.000
305	7.000
305	7.000
305	7.000
305	7.000
306	6.200
306	6.400
306	6.700
306	6.700
306	6.700
306	7.000
306	7.000
305	7.100
305	7.100
305	7.100
305	7.200
305	7.400
305	7.600
305	7.600
305	7.600
305	7.600
305	7.600
305	7.600
305	7.600
305	7.600
305	7.700
305	7.700
305	7.900
305	7.900
305	7.900
305	7.900
305	8.000
306	7.100
306	7.200
306	7.300
306	7.400
306	7.400
306	7.400
306	7.700
306	7.900
306	7.900
306	8.000
306	8.000
307	7.900
307	8.000
305	8.100
305	8.100
305	8.200
305	8.300
305	8.300
305	8.400
305	8.400
305	8.400
305	8.400
305	8.500
305	8.500
305	8.500
305	8.600
305	8.600
305	9.000
305	9.000
306	8.300
306	8.400
306	8.800
306	9.000
306	9.000
307	8.200
307	8.300
307	9.000
305	9.100
305	9.200
305	9.200
305	9.200
305	9.200
305	9.300
305	9.400
305	9.400
305	9.700
305	9.700
305	9.800
305	9.900
305	10.000
306	9.200
306	9.400
306	9.600
307	9.500
305	10.100
305	10.100
305	10.100
305	10.100
305	10.100
305	10.100
305	10.100
308	15.200
308	15.200
308	15.300
308	15.400
308	15.400
308	15.500
308	15.500
308	15.500
308	15.600
308	15.600
308	15.600
308	15.600
308	15.600
308	15.700
308	15.700
308	15.700
308	15.800
308	15.800
308	15.900
308	15.900
308	16.000
309	15.200
309	15.500
309	15.700
309	15.700
310	15.200
310	15.800
310	15.900
308	16.100
308	16.200
308	16.200
308	16.400
308	16.400
308	16.500
308	16.500
308	16.700
308	16.800
308	16.800
308	16.900
308	16.900
308	17.000
309	16.300
309	16.500
309	16.700
309	16.700
309	16.700
309	16.900
309	17.000
310	16.700
310	16.900
308	17.100
308	17.100
308	17.200
308	17.200
308	17.200
308	17.300
308	17.300
308	17.400
308	17.400
308	17.600
308	17.700
308	17.700
308	17.800
308	17.900
308	17.900
308	17.900
308	17.900
308	18.000
308	18.000
308	18.000
308	18.000
308	18.000
309	17.100
309	17.100
309	17.100
309	17.200
309	17.300
309	17.400
309	17.400
309	17.700
309	17.800
309	18.000
310	17.100
308	18.100
308	18.100
308	18.200
308	18.300
308	18.300
308	18.300
308	18.400
308	18.400
308	18.500
308	18.600
308	18.600
308	18.600
308	18.700
308	18.700
308	18.700
308	18.800
308	18.800
308	18.900
309	18.100
309	18.200
309	18.200
309	18.400
309	18.600
310	18.300
310	18.400
310	18.700
310	18.800
308	19.200
308	19.300
308	19.300
308	19.400
308	19.400
308	19.500
308	19.600
308	19.600
308	19.600
308	19.700
308	19.700
308	19.800
308	19.800
308	19.900
308	20.000
308	20.000
308	20.000
308	20.000
308	20.000
308	20.000
309	19.300
309	19.500
309	19.800
309	19.900
310	19.800
308	20.100
308	20.100
308	20.200
308	20.200
308	20.200
308	20.300
308	20.300
308	20.300
308	20.300
308	20.300
308	20.400
308	20.500
308	20.500
308	20.600
308	20.600
308	20.600
308	20.800
308	20.800
308	20.900
308	20.900
308	20.900
308	20.900
308	21.000
308	21.000
309	20.200
309	20.200
309	20.600
309	20.800
309	21.000
310	20.800
308	21.100
308	21.200
308	21.500
308	21.500
308	21.600
308	21.600
308	21.700
308	21.700
308	21.800
308	21.900
308	21.900
308	21.900
308	21.900
308	21.900
308	21.900
309	21.400
309	21.500
309	21.500
309	21.600
309	21.600
308	22.100
308	22.200
308	22.200
308	22.200
308	22.300
308	22.300
308	22.400
308	22.400
308	22.400
308	22.500
308	22.500
308	22.500
308	22.600
308	22.600
308	23.000
309	22.100
309	22.400
309	22.600
310	22.900
308	23.100
308	23.100
308	23.100
308	23.200
308	23.200
308	23.200
308	23.400
308	23.400
308	23.500
308	23.500
308	23.600
308	23.800
308	23.800
308	23.800
308	23.900
308	23.900
308	24.000
308	24.000
308	24.000
309	23.100
309	23.500
309	23.500
309	23.700
310	23.100
310	23.500
310	23.500
310	23.700
310	23.900
308	24.100
308	24.100
308	24.200
308	24.200
308	24.200
308	24.300
308	24.300
308	24.400
308	24.500
308	24.500
308	24.600
308	24.700
308	24.700
308	24.800
308	24.900
308	24.900
309	24.700
309	24.800
309	24.800
309	25.000
310	24.600
310	24.800
311	30.300
311	30.400
311	30.500
311	30.500
311	30.500
311	30.600
311	30.600
311	30.700
311	30.700
311	30.700
311	30.700
311	30.800
311	30.800
311	30.800
311	30.900
311	31.000
312	30.500
312	30.700
312	30.700
312	30.800
312	30.900
312	31.000
313	30.400
313	30.600
311	31.100
311	31.100
311	31.100
311	31.200
311	31.300
311	31.300
311	31.300
311	31.400
311	31.400
311	31.500
311	31.500
311	31.500
311	31.600
311	31.600
311	31.600
311	31.700
311	31.800
311	31.800
311	31.900
311	31.900
311	31.900
311	32.000
311	32.000
311	32.000
311	32.000
312	31.100
312	31.200
312	31.200
312	31.300
312	31.400
313	31.800
311	32.100
311	32.300
311	32.300
311	32.300
311	32.300
311	32.500
311	32.600
311	32.700
311	32.700
311	32.800
311	32.900
311	33.000
311	33.000
312	32.300
312	32.400
312	32.900
313	32.100
311	33.300
311	33.300
311	33.400
311	33.600
311	33.600
311	33.700
311	33.700
311	33.900
311	33.900
312	33.400
312	33.600
313	33.800
313	33.900
313	34.000
311	34.100
311	34.100
311	34.100
311	34.100
311	34.200
311	34.300
311	34.300
311	34.400
311	34.400
311	34.500
311	34.500
311	34.500
311	34.600
311	34.600
311	34.600
311	34.800
311	34.900
312	34.400
312	34.600
312	34.600
312	34.600
312	34.900
312	34.900
313	34.200
313	34.300
313	34.700
313	34.800
311	35.100
311	35.100
311	35.200
311	35.300
311	35.300
311	35.400
311	35.400
311	35.400
311	35.500
311	35.500
311	35.500
311	35.500
311	35.600
311	35.600
311	35.600
311	35.700
311	35.800
311	36.000
312	35.100
312	35.200
312	35.200
312	35.300
312	35.400
312	35.500
312	35.500
312	35.700
312	35.700
312	36.000
311	36.100
311	36.100
311	36.300
311	36.400
311	36.500
311	36.600
311	36.600
311	36.600
311	36.600
311	36.700
311	36.800
311	36.900
311	37.000
311	37.000
311	37.000
311	37.000
312	36.200
312	36.300
312	36.300
313	36.400
311	37.100
311	37.200
311	37.200
311	37.200
311	37.300
311	37.300
311	37.500
311	37.500
311	37.700
311	37.800
311	37.800
311	37.900
311	37.900
311	37.900
311	38.000
312	37.300
312	37.400
312	37.900
