# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
309	344900.500
309	344900.800
309	344900.900
309	344901.300
309	344901.700
309	344901.800
309	344901.800
309	344902.400
309	344903.100
309	344903.100
309	344903.300
309	344904.300
309	344904.400
309	344904.600
309	344905.000
309	344905.300
309	344905.400
309	344905.900
309	344906.000
309	344906.000
309	344906.100
309	344906.100
309	344906.300
309	344906.500
309	344906.500
309	344906.800
309	344907.000
309	344907.000
309	344907.300
309	344907.400
309	344907.600
309	344907.900
309	344909.100
309	344909.200
309	344910.100
