# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
12	4.100
8	5.800
16	5.800
4	6.300
20	6.200
24	6.500
28	6.800
48	22.200
32	23.700
36	23.100
40	24.200
44	24.300
52	24.400
56	24.700
60	24.900
64	38.200
76	38.600
68	40.000
72	39.600
84	39.400
88	39.500
80	40.100
100	53.000
108	52.700
96	54.200
116	54.700
92	55.900
104	55.200
112	55.500
120	55.600
124	66.200
140	69.500
132	70.100
136	70.200
144	70.300
128	71.100
148	72.900
164	83.900
172	83.600
152	84.100
160	84.300
176	84.800
180	84.500
156	85.100
168	85.400
184	98.700
188	98.300
192	99.000
204	98.200
200	99.400
196	100.100
208	100.200
212	113.300
216	113.600
220	113.600
224	113.100
228	113.100
232	113.500
236	114.000
240	113.500
