# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
247	5.600
269	5.800
289	5.900
245	6.800
255	6.500
257	6.700
271	6.300
273	6.800
275	6.900
281	6.700
283	6.600
287	6.700
293	6.800
251	7.400
253	8.000
259	7.200
261	7.800
265	7.100
277	7.800
295	7.400
297	7.800
299	7.700
241	8.800
243	8.400
249	8.100
263	8.200
267	8.600
291	8.100
279	9.300
285	9.300
255	20.000
251	20.800
261	21.000
275	20.300
299	21.000
241	21.900
245	21.200
253	21.700
259	21.500
269	21.800
271	21.700
281	21.400
287	21.400
293	21.500
243	22.100
247	22.300
249	22.200
257	22.200
263	22.900
265	22.200
267	22.600
277	22.300
283	22.600
289	22.600
291	22.700
295	22.100
297	22.400
279	23.900
273	24.300
285	24.700
243	35.300
251	35.600
253	36.000
255	35.900
257	35.500
259	35.600
261	35.300
275	35.900
295	35.200
241	36.400
245	36.500
263	36.800
265	36.200
269	36.900
271	36.700
273	36.500
279	36.900
281	36.800
283	36.400
285	37.000
287	36.200
289	36.500
291	36.700
293	36.100
247	37.700
277	37.900
297	37.500
299	37.600
249	38.300
267	40.000
275	50.000
241	50.500
243	50.700
245	50.100
251	51.000
255	51.000
257	50.500
261	50.800
265	50.500
271	51.000
287	50.600
289	50.500
295	51.000
253	51.200
259	51.500
263	51.700
267	51.100
273	51.800
277	52.000
279	51.600
281	51.200
283	52.000
293	51.200
297	51.800
299	51.600
247	52.500
249	52.100
269	52.200
291	53.100
285	54.200
241	64.800
297	65.000
243	65.500
247	65.600
253	65.600
261	65.200
271	66.000
273	65.800
279	65.300
287	65.900
291	65.800
249	66.600
255	66.200
277	66.100
281	66.900
283	66.500
293	66.500
295	66.500
299	66.900
245	67.200
251	67.200
257	67.200
259	67.900
263	67.100
265	67.200
267	67.700
269	67.300
275	67.500
289	67.100
285	69.600
261	70.800
247	79.900
275	80.000
279	79.900
283	79.800
291	79.800
241	80.200
263	80.300
267	80.200
271	80.800
273	80.900
277	80.800
287	80.400
289	81.000
295	80.700
297	80.900
299	80.400
243	81.500
245	81.600
249	81.700
253	81.900
255	82.000
265	81.500
269	81.400
281	81.900
285	81.500
251	82.300
257	83.000
259	82.200
261	82.100
293	82.900
279	86.000
287	86.200
247	94.600
253	95.800
263	95.600
267	95.900
291	95.100
295	95.500
241	96.700
243	96.500
249	96.300
255	96.500
265	96.900
271	96.400
273	96.200
277	96.400
283	96.800
285	96.400
293	96.700
299	96.700
245	97.300
251	97.300
257	97.400
259	97.600
261	97.300
269	97.300
275	97.600
279	97.200
281	97.400
287	97.900
289	97.500
297	97.400
257	109.800
277	109.900
243	110.900
247	110.300
259	110.700
261	110.700
263	110.100
275	110.300
295	110.600
297	111.000
241	111.600
249	111.600
251	112.000
253	111.100
255	111.500
269	111.600
273	111.300
279	112.000
283	111.900
285	112.000
289	111.100
291	111.600
293	111.100
299	111.500
245	112.100
265	112.700
287	112.800
267	113.100
281	113.300
271	114.100
