# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
11	2.000
1	2.200
3	2.300
5	2.300
7	2.800
9	2.200
13	2.300
15	2.500
17	2.600
19	2.200
21	2.400
23	2.700
25	2.200
27	2.300
29	2.100
49	7.000
89	7.000
91	7.000
95	6.900
119	7.000
171	7.000
173	7.000
187	7.000
201	7.000
207	7.000
237	6.900
31	7.600
33	7.600
35	7.400
37	7.400
39	7.700
41	7.900
43	7.200
47	7.200
51	7.700
53	7.600
55	7.800
57	7.700
59	7.800
61	7.200
63	7.100
65	7.800
69	7.800
71	8.000
73	7.200
75	7.600
77	7.700
79	7.600
81	7.800
83	7.700
85	7.700
87	7.700
93	7.100
97	7.800
99	7.700
101	7.600
103	7.400
105	7.600
107	7.900
109	7.600
111	7.800
113	7.600
115	7.200
117	7.600
121	7.300
123	7.800
125	7.200
127	7.800
129	7.400
131	7.300
133	7.800
135	7.700
137	7.400
139	7.800
141	7.400
143	7.700
145	7.200
147	7.600
149	7.200
151	7.900
153	7.400
155	7.600
157	7.800
159	7.200
161	7.400
163	7.700
165	7.900
167	7.800
169	7.700
175	7.400
177	7.100
179	7.600
181	7.600
183	7.800
185	7.800
189	7.600
191	7.800
193	7.800
195	7.800
197	7.900
199	7.700
203	7.700
205	7.300
209	7.900
211	7.600
213	7.700
215	7.600
219	7.100
221	7.800
223	7.600
225	7.200
227	7.400
229	7.400
231	7.400
233	7.800
235	7.800
239	7.800
45	8.300
67	8.300
217	8.400
1	9.800
3	9.700
9	9.800
19	9.600
27	9.400
5	10.500
7	10.900
11	10.100
13	10.400
15	10.500
17	10.500
21	10.500
25	10.400
51	19.000
53	19.000
55	18.700
33	19.300
35	19.100
37	19.700
39	19.500
41	20.000
43	19.300
45	19.900
47	19.700
49	19.500
57	19.600
59	19.600
31	20.500
1	21.800
3	21.800
9	21.800
13	22.000
15	22.000
17	22.000
21	21.700
27	21.600
29	21.800
67	21.900
71	21.800
75	21.700
81	21.800
83	22.000
89	22.000
103	21.600
107	21.800
109	22.000
111	21.900
115	21.600
123	22.000
125	21.600
127	21.800
133	21.800
135	21.800
141	21.700
143	22.000
147	21.600
149	22.000
155	22.000
159	21.800
161	21.700
171	21.900
173	21.400
179	21.900
181	21.600
187	21.800
189	21.400
191	21.800
193	21.800
201	21.400
205	21.800
209	21.700
215	22.000
219	21.800
223	21.800
225	21.700
229	21.800
5	22.400
7	22.500
11	22.100
19	22.400
23	22.100
25	22.400
61	22.500
63	22.500
65	22.100
69	22.300
73	22.100
77	22.400
79	22.400
85	22.200
87	22.700
91	22.700
93	22.200
95	22.300
97	22.100
99	22.500
101	22.400
105	22.500
113	22.400
117	22.200
119	22.500
121	22.100
129	22.400
131	22.400
137	22.400
139	22.200
145	22.400
153	22.200
163	22.100
165	22.500
167	22.200
169	22.400
175	22.100
177	22.500
183	22.500
185	22.100
195	22.500
197	22.300
199	22.500
203	22.400
207	22.400
211	22.500
213	22.300
217	22.200
221	22.400
227	22.400
231	22.700
233	22.500
235	22.500
237	22.400
239	22.400
157	23.200
151	24.500
73	34.000
61	34.800
63	34.900
65	34.300
69	34.900
77	34.800
79	34.500
81	34.500
83	34.300
85	34.400
67	35.100
71	35.300
75	35.500
87	35.100
89	35.200
1	36.500
3	36.600
5	37.000
7	37.000
