# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
224	1035.200
228	1035.300
232	1036.000
4	1045.400
8	1045.500
24	1047.000
20	1047.500
32	1061.000
48	1060.500
52	1061.600
40	1062.500
88	1074.900
64	1076.400
68	1076.200
72	1076.300
80	1076.500
84	1076.200
76	1080.400
92	1089.900
96	1089.300
104	1090.000
108	1089.500
112	1089.600
116	1090.600
120	1090.200
100	1092.400
124	1106.000
132	1105.600
140	1105.900
136	1106.200
144	1107.300
156	1117.900
168	1117.800
152	1119.200
160	1119.800
172	1119.700
164	1120.800
176	1120.100
180	1120.400
192	1132.700
204	1134.600
184	1135.800
188	1135.800
196	1135.700
200	1135.200
208	1135.700
240	1149.000
212	1149.400
216	1149.800
220	1149.300
232	1149.300
