# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
226	1035.200
230	1035.800
238	1035.500
214	1036.200
6	1045.100
22	1045.800
14	1046.200
10	1048.100
46	1060.900
34	1061.600
58	1062.200
50	1064.300
42	1065.200
62	1074.300
66	1075.700
70	1075.200
82	1075.400
86	1075.900
78	1076.400
90	1078.300
118	1089.600
98	1090.800
110	1090.700
114	1091.100
94	1092.400
102	1092.100
134	1103.000
130	1104.000
150	1104.900
126	1105.300
138	1106.000
142	1105.600
122	1106.100
146	1106.400
154	1119.200
158	1119.100
170	1120.000
162	1120.200
174	1120.200
178	1120.500
202	1133.700
186	1134.800
198	1134.800
190	1135.700
206	1135.900
182	1136.100
210	1138.600
218	1148.100
234	1149.000
