# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
213	1035.100
233	1036.300
13	1044.500
29	1045.500
5	1046.400
25	1046.300
57	1059.200
37	1061.000
49	1062.400
41	1063.300
69	1074.100
77	1075.200
81	1075.400
61	1076.100
73	1076.100
89	1076.100
65	1077.500
85	1077.500
113	1090.000
105	1090.500
109	1090.300
117	1090.600
93	1091.100
97	1091.400
101	1091.800
141	1104.200
145	1104.500
149	1104.700
125	1105.900
133	1105.700
137	1105.600
121	1106.300
129	1107.000
177	1117.600
157	1119.100
161	1119.600
165	1119.300
169	1119.500
153	1120.700
173	1120.300
181	1134.900
185	1134.900
193	1134.800
197	1134.600
189	1135.600
209	1135.800
201	1136.700
205	1136.900
213	1149.400
225	1149.400
229	1149.100
233	1149.400
237	1149.400
