# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
307	1050.300
307	1050.600
307	1051.300
307	1051.500
307	1051.500
307	1051.600
307	1051.900
307	1052.600
307	1052.700
307	1052.700
307	1053.200
307	1053.300
307	1053.600
307	1053.800
307	1053.800
307	1053.800
307	1054.000
307	1054.400
307	1054.500
307	1054.600
307	1054.800
307	1055.200
307	1055.300
307	1055.500
307	1055.600
307	1055.600
307	1056.000
307	1056.100
307	1056.300
307	1056.400
307	1056.500
307	1056.600
307	1057.700
307	1057.800
307	1058.200
307	1058.200
307	1058.300
307	1058.400
307	1058.400
307	1058.500
307	1059.000
307	1059.300
307	1059.400
307	1059.400
307	1059.500
307	1059.500
307	1060.100
