# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
211	1036.200
227	1036.200
19	1044.400
35	1060.700
39	1060.500
31	1066.100
75	1073.800
83	1074.200
87	1074.800
71	1075.100
67	1077.400
79	1077.300
91	1090.700
95	1090.700
99	1091.000
115	1090.300
103	1091.100
107	1091.400
111	1091.100
119	1092.200
139	1104.800
123	1105.500
127	1105.100
135	1106.000
147	1105.400
155	1118.400
159	1119.000
163	1119.600
167	1119.400
171	1119.300
151	1120.700
175	1120.900
179	1120.900
191	1134.800
195	1134.900
199	1135.600
207	1135.800
183	1136.900
203	1136.800
231	1147.900
235	1147.900
227	1148.400
