# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
216	34386.000
228	34385.800
232	34385.800
8	34393.700
24	34394.200
12	34395.500
4	34396.100
28	34397.100
40	34409.700
60	34409.200
44	34411.000
48	34410.200
36	34411.200
52	34411.500
32	34412.400
56	34412.500
72	34424.200
76	34424.500
64	34425.300
68	34425.500
80	34425.600
84	34425.600
88	34425.400
96	34438.400
92	34439.500
120	34439.400
100	34440.200
104	34440.700
108	34440.400
112	34440.600
116	34440.800
136	34454.900
140	34454.900
124	34455.300
132	34455.900
144	34455.100
148	34455.600
128	34456.500
152	34468.900
172	34468.400
160	34470.000
164	34470.300
168	34470.900
176	34471.000
180	34470.600
156	34471.500
188	34484.700
196	34484.800
200	34484.300
184	34485.800
204	34485.700
208	34485.800
192	34486.200
236	34498.200
224	34499.800
232	34499.900
240	34499.500
