# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
213	34385.100
233	34385.300
221	34386.100
17	34394.900
9	34397.000
21	34396.800
25	34396.100
29	34398.200
53	34408.600
45	34409.700
57	34409.400
37	34410.100
49	34411.000
33	34411.300
41	34413.500
89	34422.900
73	34423.700
69	34424.100
77	34424.800
61	34425.400
65	34425.300
81	34425.200
85	34425.500
93	34439.700
97	34439.900
101	34439.700
105	34439.100
109	34441.000
113	34440.300
117	34442.200
141	34453.700
121	34454.200
125	34455.100
129	34455.700
133	34455.700
137	34455.100
149	34455.600
145	34456.200
173	34469.800
161	34470.300
169	34470.700
177	34470.200
153	34471.500
157	34471.100
165	34471.400
181	34483.300
205	34483.900
193	34484.900
197	34485.000
185	34485.300
189	34486.000
201	34485.200
209	34486.100
213	34499.100
225	34500.000
