# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
211	34385.700
227	34385.800
7	34394.800
19	34396.000
27	34395.900
3	34396.400
39	34409.500
35	34410.200
47	34410.900
43	34411.300
51	34411.200
55	34411.500
71	34422.900
75	34423.900
67	34425.300
87	34425.400
63	34426.200
79	34426.400
83	34426.400
107	34440.000
103	34440.200
111	34440.300
95	34441.700
99	34441.200
115	34441.100
119	34441.400
127	34453.500
139	34454.600
123	34455.300
131	34455.600
135	34455.400
147	34456.000
143	34457.400
163	34468.500
171	34468.800
175	34469.100
151	34470.400
155	34470.400
179	34470.100
167	34471.300
183	34483.800
207	34483.800
187	34484.900
191	34484.500
195	34485.500
199	34486.000
203	34485.200
235	34498.700
211	34499.500
223	34499.500
