# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
222	34385.100
226	34385.300
234	34385.500
238	34385.400
30	34394.400
6	34395.900
10	34395.800
18	34395.700
26	34397.800
2	34398.100
38	34410.000
54	34409.200
50	34410.500
58	34411.200
46	34412.100
34	34413.900
42	34413.100
62	34422.600
66	34423.600
70	34424.900
74	34424.200
78	34424.900
82	34424.500
86	34424.400
90	34424.600
102	34438.000
94	34438.600
98	34438.700
114	34439.900
106	34440.900
118	34441.100
110	34442.100
138	34453.500
126	34455.000
130	34454.800
142	34454.600
122	34455.400
134	34455.700
146	34455.900
150	34455.600
162	34469.900
154	34470.100
158	34470.500
166	34470.200
170	34470.200
174	34470.200
178	34471.500
186	34483.300
190	34483.900
194	34483.700
182	34484.100
198	34485.000
206	34484.100
210	34485.000
202	34486.300
218	34498.400
226	34499.700
230	34499.900
238	34499.800
