# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
307	34400.200
307	34400.700
307	34400.700
307	34400.800
307	34401.200
307	34401.200
307	34401.300
307	34401.600
307	34401.800
307	34401.900
307	34402.000
307	34402.000
307	34402.000
307	34402.100
307	34402.200
307	34402.200
307	34402.300
307	34402.500
307	34402.700
307	34402.800
307	34402.900
307	34403.300
307	34403.600
307	34403.900
307	34404.000
307	34404.100
307	34404.400
307	34404.800
307	34405.700
307	34405.700
307	34405.900
307	34405.900
307	34406.000
307	34406.600
307	34407.300
307	34407.500
307	34407.600
307	34407.600
307	34407.800
307	34407.900
307	34408.000
307	34408.800
307	34408.900
307	34409.500
307	34409.500
307	34409.500
307	34409.700
307	34409.800
307	34410.100
