# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
7	4.800
11	4.100
23	4.800
15	5.100
27	5.300
3	6.300
19	6.100
51	22.200
55	22.700
35	23.300
31	24.800
43	24.500
47	24.200
39	25.900
59	25.200
75	36.500
87	36.800
71	38.200
79	39.600
83	39.600
63	40.600
67	40.400
103	52.700
99	53.700
115	53.700
91	54.400
107	54.800
111	54.500
119	54.300
95	55.300
147	67.200
127	68.300
131	69.200
135	69.700
123	70.100
139	70.500
143	70.400
167	82.900
159	83.400
151	84.200
163	84.400
155	85.200
171	85.300
179	85.400
175	86.400
195	96.300
187	98.300
183	99.500
191	99.600
203	99.200
207	100.000
199	100.800
211	111.800
227	112.400
235	112.500
215	113.800
223	114.000
219	114.900
231	114.600
239	114.900
