# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
307	15.200
307	15.200
307	15.700
307	15.700
307	16.300
307	16.500
307	16.900
307	17.000
307	17.200
307	17.400
307	17.800
307	17.800
307	17.900
307	18.100
307	18.300
307	18.900
307	19.100
307	19.200
307	19.300
307	19.300
307	19.500
307	19.500
307	19.600
307	20.100
307	20.500
307	20.500
307	20.600
307	20.900
307	21.000
307	21.300
307	21.300
307	21.500
307	21.600
307	21.700
307	21.700
307	21.900
307	22.000
307	22.100
307	22.200
307	23.400
307	23.400
307	23.500
307	24.000
307	24.100
307	24.300
307	24.500
307	24.900
307	25.000
